13362,10003,1000301,ﾄｳｷｮｳﾄ,ﾄｼﾏﾑﾗ,ﾄｼﾏﾑﾗｲﾁｴﾝ,東京都,利島村,利島村一円,0,0,0,0,0,0
13364,10006,1000601,ﾄｳｷｮｳﾄ,ｺｳﾂﾞｼﾏﾑﾗ,ｺｳﾂﾞｼﾏﾑﾗｲﾁｴﾝ,東京都,神津島村,神津島村一円,0,0,0,0,0,0
13382,10013,1001301,ﾄｳｷｮｳﾄ,ﾐｸﾗｼﾞﾏﾑﾗ,ﾐｸﾗｼﾞﾏﾑﾗｲﾁｴﾝ,東京都,御蔵島村,御蔵島村一円,0,0,0,0,0,0
13402,10017,1001701,ﾄｳｷｮｳﾄ,ｱｵｶﾞｼﾏﾑﾗ,ｱｵｶﾞｼﾏﾑﾗｲﾁｴﾝ,東京都,青ヶ島村,青ヶ島村一円,0,0,0,0,0,0
15586,958  ,9580061,ﾆｲｶﾞﾀｹﾝ,ｲﾜﾌﾈｸﾞﾝｱﾜｼﾏｳﾗﾑﾗ,ｱﾜｼﾏｳﾗﾑﾗｲﾁｴﾝ,新潟県,岩船郡粟島浦村,粟島浦村一円,0,0,0,0,0,0
19429,40103,4010320,ﾔﾏﾅｼｹﾝ,ﾐﾅﾐﾂﾙｸﾞﾝﾅﾙｻﾜﾑﾗ,ﾅﾙｻﾜﾑﾗｲﾁｴﾝ,山梨県,南都留郡鳴沢村,鳴沢村一円,0,0,0,0,0,0
20306,38412,3841211,ﾅｶﾞﾉｹﾝ,ﾐﾅﾐｻｸｸﾞﾝﾐﾅﾐｱｲｷﾑﾗ,ﾐﾅﾐｱｲｷﾑﾗｲﾁｴﾝ,長野県,南佐久郡南相木村,南相木村一円,0,0,0,0,0,0
20307,38412,3841201,ﾅｶﾞﾉｹﾝ,ﾐﾅﾐｻｸｸﾞﾝｷﾀｱｲｷﾑﾗ,ｷﾀｱｲｷﾑﾗｲﾁｴﾝ,長野県,南佐久郡北相木村,北相木村一円,0,0,0,0,0,0
20385,39945,3994511,ﾅｶﾞﾉｹﾝ,ｶﾐｲﾅｸﾞﾝﾐﾅﾐﾐﾉﾜﾑﾗ,ﾐﾅﾐﾐﾉﾜﾑﾗｲﾁｴﾝ,長野県,上伊那郡南箕輪村,南箕輪村一円,0,0,0,0,0,0
20388,39943,3994301,ﾅｶﾞﾉｹﾝ,ｶﾐｲﾅｸﾞﾝﾐﾔﾀﾞﾑﾗ,ﾐﾔﾀﾞﾑﾗｲﾁｴﾝ,長野県,上伊那郡宮田村,宮田村一円,0,0,0,0,0,0
20409,39506,3950601,ﾅｶﾞﾉｹﾝ,ｼﾓｲﾅｸﾞﾝﾋﾗﾔﾑﾗ,ﾋﾗﾔﾑﾗｲﾁｴﾝ,長野県,下伊那郡平谷村,平谷村一円,0,0,0,0,0,0
