01101,060  ,0600042,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｵｵﾄﾞｵﾘﾆｼ(1-19ﾁｮｳﾒ),北海道,札幌市中央区,大通西（１～１９丁目）,1,0,1,0,0,0
01101,064  ,0640820,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｵｵﾄﾞｵﾘﾆｼ(20-28ﾁｮｳﾒ),北海道,札幌市中央区,大通西（２０～２８丁目）,1,0,1,0,0,0
01101,060  ,0600001,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ1ｼﾞｮｳﾆｼ(1-19ﾁｮｳﾒ),北海道,札幌市中央区,北一条西（１～１９丁目）,1,0,1,0,0,0
01101,064  ,0640821,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ1ｼﾞｮｳﾆｼ(20-28ﾁｮｳﾒ),北海道,札幌市中央区,北一条西（２０～２８丁目）,1,0,1,0,0,0
01101,060  ,0600002,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ2ｼﾞｮｳﾆｼ(1-19ﾁｮｳﾒ),北海道,札幌市中央区,北二条西（１～１９丁目）,1,0,1,0,0,0
01101,064  ,0640822,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ2ｼﾞｮｳﾆｼ(20-28ﾁｮｳﾒ),北海道,札幌市中央区,北二条西（２０～２８丁目）,1,0,1,0,0,0
01101,060  ,0600003,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ3ｼﾞｮｳﾆｼ(1-19ﾁｮｳﾒ),北海道,札幌市中央区,北三条西（１～１９丁目）,1,0,1,0,0,0
01101,064  ,0640823,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ3ｼﾞｮｳﾆｼ(20-30ﾁｮｳﾒ),北海道,札幌市中央区,北三条西（２０～３０丁目）,1,0,1,0,0,0
01101,060  ,0600034,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ4ｼﾞｮｳﾋｶﾞｼ(1-8ﾁｮｳﾒ),北海道,札幌市中央区,北四条東（１～８丁目）,1,0,1,0,0,0
01101,060  ,0600004,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ4ｼﾞｮｳﾆｼ(1-19ﾁｮｳﾒ),北海道,札幌市中央区,北四条西（１～１９丁目）,1,0,1,0,0,0
01101,064  ,0640824,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ4ｼﾞｮｳﾆｼ(20-30ﾁｮｳﾒ),北海道,札幌市中央区,北四条西（２０～３０丁目）,1,0,1,0,0,0
01101,060  ,0600005,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ5ｼﾞｮｳﾆｼ(1-24ﾁｮｳﾒ),北海道,札幌市中央区,北五条西（１～２４丁目）,1,0,1,0,0,0
01101,064  ,0640825,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ5ｼﾞｮｳﾆｼ(25-29ﾁｮｳﾒ),北海道,札幌市中央区,北五条西（２５～２９丁目）,1,0,1,0,0,0
01101,060  ,0600006,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ6ｼﾞｮｳﾆｼ(10-25ﾁｮｳﾒ),北海道,札幌市中央区,北六条西（１０～２５丁目）,1,0,1,0,0,0
01101,064  ,0640826,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ｷﾀ6ｼﾞｮｳﾆｼ(26-28ﾁｮｳﾒ),北海道,札幌市中央区,北六条西（２６～２８丁目）,1,0,1,0,0,0
01101,060  ,0600061,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ﾐﾅﾐ1ｼﾞｮｳﾆｼ(1-19ﾁｮｳﾒ),北海道,札幌市中央区,南一条西（１～１９丁目）,1,0,1,0,0,0
01101,064  ,0640801,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ﾐﾅﾐ1ｼﾞｮｳﾆｼ(20-28ﾁｮｳﾒ),北海道,札幌市中央区,南一条西（２０～２８丁目）,1,0,1,0,0,0
01101,060  ,0600062,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ﾐﾅﾐ2ｼﾞｮｳﾆｼ(1-19ﾁｮｳﾒ),北海道,札幌市中央区,南二条西（１～１９丁目）,1,0,1,0,0,0
01101,064  ,0640802,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ﾐﾅﾐ2ｼﾞｮｳﾆｼ(20-28ﾁｮｳﾒ),北海道,札幌市中央区,南二条西（２０～２８丁目）,1,0,1,0,0,0
01101,060  ,0600063,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ﾐﾅﾐ3ｼﾞｮｳﾆｼ(1-18ﾁｮｳﾒ),北海道,札幌市中央区,南三条西（１～１８丁目）,1,0,1,0,0,0
01101,064  ,0640803,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼﾁｭｳｵｳｸ,ﾐﾅﾐ3ｼﾞｮｳﾆｼ(20-28ﾁｮｳﾒ),北海道,札幌市中央区,南三条西（２０～２８丁目）,1,0,1,0,0,0
