08546,30604,3060433,ｲﾊﾞﾗｷｹﾝ,ｻｼﾏｸﾞﾝｻｶｲﾏﾁ,ｻｶｲﾏﾁﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,茨城県,猿島郡境町,境町の次に番地がくる場合,0,0,0,0,0,0
20204,394  ,3940091,ﾅｶﾞﾉｹﾝ,ｵｶﾔｼ,ｵｶﾔｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,長野県,岡谷市,岡谷市の次に番地がくる場合,0,0,0,0,0,0
20448,39972,3997201,ﾅｶﾞﾉｹﾝ,ﾋｶﾞｼﾁｸﾏｸﾞﾝｲｸｻｶﾑﾗ,ｲｸｻｶﾑﾗﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,長野県,東筑摩郡生坂村,生坂村の次に番地がくる場合,0,0,0,0,0,0
21207,50137,5013701,ｷﾞﾌｹﾝ,ﾐﾉｼ,ﾐﾉｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,岐阜県,美濃市,美濃市の次に番地がくる場合,0,0,0,0,0,0
21361,50321,5032121,ｷﾞﾌｹﾝ,ﾌﾜｸﾞﾝﾀﾙｲﾁｮｳ,ﾀﾙｲﾁｮｳﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,岐阜県,不破郡垂井町,垂井町の次に番地がくる場合,0,0,0,0,0,0
22219,415  ,4150001,ｼｽﾞｵｶｹﾝ,ｼﾓﾀﾞｼ,ｼﾓﾀﾞｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,静岡県,下田市,下田市の次に番地がくる場合,0,0,0,0,0,0
28219,66913,6691536,ﾋｮｳｺﾞｹﾝ,ｻﾝﾀﾞｼ,ｻﾝﾀﾞｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,兵庫県,三田市,三田市の次に番地がくる場合,0,0,0,0,0,0
30401,64922,6492211,ﾜｶﾔﾏｹﾝ,ﾆｼﾑﾛｸﾞﾝｼﾗﾊﾏﾁｮｳ,ｼﾗﾊﾏﾁｮｳﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,和歌山県,西牟婁郡白浜町,白浜町の次に番地がくる場合,0,0,0,0,0,0
34309,73143,7314301,ﾋﾛｼﾏｹﾝ,ｱｷｸﾞﾝｻｶﾁｮｳ,ｻｶﾁｮｳﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,広島県,安芸郡坂町,坂町の次に番地がくる場合,1,0,0,0,0,0
37386,76902,7690210,ｶｶﾞﾜｹﾝ,ｱﾔｳﾀｸﾞﾝｳﾀﾂﾞﾁｮｳ,ｳﾀﾂﾞﾁｮｳﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,香川県,綾歌郡宇多津町,宇多津町の次に番地がくる場合,0,0,0,0,0,0
38204,796  ,7960088,ｴﾋﾒｹﾝ,ﾔﾜﾀﾊﾏｼ,ﾔﾜﾀﾊﾏｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,愛媛県,八幡浜市,八幡浜市の次に番地がくる場合,0,0,0,0,0,0
39386,78121,7812110,ｺｳﾁｹﾝ,ｱｶﾞﾜｸﾞﾝｲﾉﾁｮｳ,ｲﾉﾁｮｳﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,高知県,吾川郡いの町,いの町の次に番地がくる場合,0,0,0,0,0,0
40224,81132,8113213,ﾌｸｵｶｹﾝ,ﾌｸﾂｼ,ﾌｸﾂｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,福岡県,福津市,福津市の次に番地がくる場合,0,0,0,0,0,0
42203,855  ,8550038,ﾅｶﾞｻｷｹﾝ,ｼﾏﾊﾞﾗｼ,ｼﾏﾊﾞﾗｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,長崎県,島原市,島原市の次に番地がくる場合,0,0,0,0,0,0
42212,85724,8572427,ﾅｶﾞｻｷｹﾝ,ｻｲｶｲｼ,ｵｵｼﾏﾁｮｳﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,長崎県,西海市,大島町の次に番地がくる場合,0,0,0,0,0,0
44203,871  ,8710099,ｵｵｲﾀｹﾝ,ﾅｶﾂｼ,ﾅｶﾂｼﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,大分県,中津市,中津市の次に番地がくる場合,0,0,0,0,0,0
44341,87915,8791506,ｵｵｲﾀｹﾝ,ﾊﾔﾐｸﾞﾝﾋｼﾞﾏﾁ,ﾋｼﾞﾏﾁﾉﾂｷﾞﾆﾊﾞﾝﾁｶﾞｸﾙﾊﾞｱｲ,大分県,速見郡日出町,日出町の次に番地がくる場合,0,0,0,0,0,0
