01108,004  ,0040000,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｱﾂﾍﾞﾂｸ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,北海道,札幌市厚別区,以下に掲載がない場合,0,0,0,1,0,0
01110,004  ,0040000,ﾎｯｶｲﾄﾞｳ,ｻｯﾎﾟﾛｼｷﾖﾀｸ,ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ,北海道,札幌市清田区,以下に掲載がない場合,0,0,0,1,0,0
01209,06805,0680546,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｼ,ﾅﾝﾌﾞｱｵﾊﾞﾁｮｳ,北海道,夕張市,南部青葉町,0,0,0,1,0,0
01209,06805,0680546,ﾎｯｶｲﾄﾞｳ,ﾕｳﾊﾞﾘｼ,ﾅﾝﾌﾞｷｸｽｲﾁｮｳ,北海道,夕張市,南部菊水町,0,0,0,1,0,0
01212,077  ,0770013,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾁｮｳｾｲ,北海道,留萌市,潮静,0,0,1,1,0,0
01212,07831,0783165,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾌｼﾞﾔﾏﾁｮｳ,北海道,留萌市,藤山町,0,0,0,1,0,0
01212,077  ,0770013,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾙﾓｲｹﾞﾝﾔ(1-12ｾﾝ),北海道,留萌市,留萌原野（１～１２線）,1,0,0,1,0,0
01212,07831,0783165,ﾎｯｶｲﾄﾞｳ,ﾙﾓｲｼ,ﾙﾓｲｹﾞﾝﾔ(ｿﾉﾀ),北海道,留萌市,留萌原野（その他）,1,0,0,1,0,0
01214,09865,0986642,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲ(1-5ﾁｮｳﾒ),北海道,稚内市,声問（１～５丁目）,0,0,1,1,0,0
01214,09866,0986642,ﾎｯｶｲﾄﾞｳ,ﾜｯｶﾅｲｼ,ｺｴﾄｲﾑﾗ(ｺｴﾄｲ),北海道,稚内市,声問村（声問）,1,0,0,1,0,0
01215,072  ,0720819,ﾎｯｶｲﾄﾞｳ,ﾋﾞﾊﾞｲｼ,ｷｮｳﾚﾝﾁｮｳﾋｶﾞｼ,北海道,美唄市,共練町東,0,0,0,1,0,0
