01224,066  ,0660005,ﾎｯｶｲﾄﾞｳ,ﾁﾄｾｼ,ｷｮｳﾜ(88-2､271-10､343-2､404-1､427-,北海道,千歳市,協和（８８－２、２７１－１０、３４３－２、４０４－１、４２７－,1,0,0,0,0,0
01224,066  ,0660005,ﾎｯｶｲﾄﾞｳ,ﾁﾄｾｼ,3､431-12､443-6､608-2､641-8､814､842-,北海道,千歳市,３、４３１－１２、４４３－６、６０８－２、６４１－８、８１４、８４２－,1,0,0,0,0,0
01224,066  ,0660005,ﾎｯｶｲﾄﾞｳ,ﾁﾄｾｼ,5､1137-3､1392､1657､1752ﾊﾞﾝﾁ),北海道,千歳市,５、１１３７－３、１３９２、１６５７、１７５２番地）,1,0,0,0,0,0
01230,059  ,0590005,ﾎｯｶｲﾄﾞｳ,ﾉﾎﾞﾘﾍﾞﾂｼ,ｻﾂﾅｲﾁｮｳ(5､9､11-12､36､42-2､62､80､95､,北海道,登別市,札内町（５、９、１１－１２、３６、４２－２、６２、８０、９５、,1,0,0,0,0,0
01230,059  ,0590005,ﾎｯｶｲﾄﾞｳ,ﾉﾎﾞﾘﾍﾞﾂｼ,184､231､389-2､499､500ﾊﾞﾝﾁ),北海道,登別市,１８４、２３１、３８９－２、４９９、５００番地）,1,0,0,0,0,0
01303,06137,0613774,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｸﾞﾝﾄｳﾍﾞﾂﾁｮｳ,ｶﾜｼﾓ(782-13､5363-7-8､5382-3､5405,北海道,石狩郡当別町,川下（７８２－１３、５３６３－７～８、５３８２－３、５４０５,1,0,0,0,0,0
01303,06137,0613774,ﾎｯｶｲﾄﾞｳ,ｲｼｶﾘｸﾞﾝﾄｳﾍﾞﾂﾁｮｳ,-4､5407-5､5445-5446-4ﾊﾞﾝﾁ),北海道,石狩郡当別町,－４、５４０７－５、５４４５～５４４６－４番地）,1,0,0,0,0,0
01407,04824,0482402,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,ｵｵｴ(1ﾁｮｳﾒ､2ﾁｮｳﾒ<651､662､668ﾊﾞﾝﾁ>ｲｶﾞｲ､3ﾁｮｳﾒ5､1,北海道,余市郡仁木町,大江（１丁目、２丁目「６５１、６６２、６６８番地」以外、３丁目５、１,1,0,1,0,0,0
01407,04824,0482402,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,3-4､20､678､687ﾊﾞﾝﾁ),北海道,余市郡仁木町,３－４、２０、６７８、６８７番地）,1,0,1,0,0,0
01407,04823,0482331,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,ｵｵｴ(2ﾁｮｳﾒ651､662､668ﾊﾞﾝﾁ､3ﾁｮｳﾒ103､118､,北海道,余市郡仁木町,大江（２丁目６５１、６６２、６６８番地、３丁目１０３、１１８、,1,0,1,0,0,0
01407,04823,0482331,ﾎｯｶｲﾄﾞｳ,ﾖｲﾁｸﾞﾝﾆｷﾁｮｳ,210､254､267､372､444､469ﾊﾞﾝﾁ),北海道,余市郡仁木町,２１０、２５４、２６７、３７２、４４４、４６９番地）,1,0,1,0,0,0
01692,08826,0882686,ﾎｯｶｲﾄﾞｳ,ｼﾍﾞﾂｸﾞﾝﾅｶｼﾍﾞﾂﾁｮｳ,ﾏﾀｵﾁ(1629-1､1653-3､1684-5､1886-2､1893､,北海道,標津郡中標津町,俣落（１６２９－１、１６５３－３、１６８４－５、１８８６－２、１８９３、,1,0,0,0,0,0
01692,08826,0882686,ﾎｯｶｲﾄﾞｳ,ｼﾍﾞﾂｸﾞﾝﾅｶｼﾍﾞﾂﾁｮｳ,1896-2､1896-3､1906-8､1932-2､1936､,北海道,標津郡中標津町,１８９６－２、１８９６－３、１９０６－８、１９３２－２、１９３６、,1,0,0,0,0,0
01692,08826,0882686,ﾎｯｶｲﾄﾞｳ,ｼﾍﾞﾂｸﾞﾝﾅｶｼﾍﾞﾂﾁｮｳ,1936-2､1951-2､1956-2､1967-2､1980-2､,北海道,標津郡中標津町,１９３６－２、１９５１－２、１９５６－２、１９６７－２、１９８０－２、,1,0,0,0,0,0
01692,08826,0882686,ﾎｯｶｲﾄﾞｳ,ｼﾍﾞﾂｸﾞﾝﾅｶｼﾍﾞﾂﾁｮｳ,1997-3､2000-2､2000-8､2003､2015-4､,北海道,標津郡中標津町,１９９７－３、２０００－２、２０００－８、２００３、２０１５－４、,1,0,0,0,0,0
01692,08826,0882686,ﾎｯｶｲﾄﾞｳ,ｼﾍﾞﾂｸﾞﾝﾅｶｼﾍﾞﾂﾁｮｳ,2023-2､2038-2､2253-2､2253-5､2253-21､,北海道,標津郡中標津町,２０２３－２、２０３８－２、２２５３－２、２２５３－５、２２５３－２１、,1,0,0,0,0,0
01692,08826,0882686,ﾎｯｶｲﾄﾞｳ,ｼﾍﾞﾂｸﾞﾝﾅｶｼﾍﾞﾂﾁｮｳ,2253-24､2253-35､2253-63),北海道,標津郡中標津町,２２５３－２４、２２５３－３５、２２５３－６３）,1,0,0,0,0,0
02206,01855,0185501,ｱｵﾓﾘｹﾝ,ﾄﾜﾀﾞｼ,ｵｸｾ(ｱｵﾌﾞﾅ､ｺﾀﾀﾐｲｼ､ﾄﾜﾀﾞ､ﾄﾜﾀﾞｺﾊﾝｳﾀﾙﾍﾞ､ﾄﾜﾀﾞｺﾊﾝﾈﾉｸﾁ､,青森県,十和田市,奥瀬（青撫、小畳石、十和田、十和田湖畔宇樽部、十和田湖畔子ノ口、,1,1,0,0,0,0
