26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,北町（上の下立売通天神道西入上る、上の下立売通御前西入、上,0,0,0,0,0,0
26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,の下立売通御前西入上る、上の下立売通御前西入２丁目、上の下立売通御前西入,0,0,0,0,0,0
26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,２筋目、下長者町通御前西入、天神道上の下立売上る、天神道仁和寺街道下る、,0,0,0,0,0,0
26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,天神道下立売上る、天神道妙心寺道上る、天神道妙心寺道上る西入、仁和寺街,0,0,0,0,0,0
26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,道天神道西入下る、仁和寺街道天神道東入下る、御前通上の下立売上る、御前通,0,0,0,0,0,0
26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,上の下立売上る西入、御前通下立売上る、御前通下長者町上る西入、御前通仁,0,0,0,0,0,0
26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,和寺街道下る西入、御前通妙心寺道上る西入、御前通西裏上の下立売上る、御前,0,0,0,0,0,0
26102,602  ,6028368,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ｷﾀﾏﾁ,京都府,京都市上京区,通西裏下立売上る）,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,西町（一条通御前西入、一条通紙屋川東入、一条通天神道西入、,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,一条通御前３丁目西入、一条通御前西入上る、一条通御前西入上る西入、,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,一条通御前西入２丁目、一条通御前西入２丁目上る、一条通御前西入２丁目,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,下る、一条通御前西入２筋目下る、一条通御前西入３丁目、一条通御前,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,西入３丁目上る、一条通御前西入３丁目下る、一条通御前西入３筋目、,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,一条通御前西入下る、一条通御前西入下る３丁目、一条通紙屋川東入,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,上る、一条通紙屋川東入下る、天神道一条上る、天神道一条下る、天神道,0,0,0,0,0,0
26102,602  ,6028374,ｷｮｳﾄﾌ,ｷｮｳﾄｼｶﾐｷﾞｮｳｸ,ﾆｼﾏﾁ,京都府,京都市上京区,仁和寺街道上る）,0,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,ﾅｶﾏﾁ(5115-5149､5171､5183､5186､,奈良県,奈良市,中町（５１１５～５１４９、５１７１、５１８３、５１８６、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5192-5196､5198-5212､5227-5229､,奈良県,奈良市,５１９２～５１９６、５１９８～５２１２、５２２７～５２２９、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5239-5257､5263､5269-5271､5275､,奈良県,奈良市,５２３９～５２５７、５２６３、５２６９～５２７１、５２７５、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5276-4､5276-5､5277-5280､5284-,奈良県,奈良市,５２７６－４、５２７６－５、５２７７～５２８０、５２８４～,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5312､5314､5316-5327､5346､5349､,奈良県,奈良市,５３１２、５３１４、５３１６～５３２７、５３４６、５３４９、,1,0,0,0,0,0
29201,630  ,6308037,ﾅﾗｹﾝ,ﾅﾗｼ,5351-5352､5355-5362､5364-5424､,奈良県,奈良市,５３５１～５３５２、５３５５～５３６２、５３６４～５４２４、,1,0,0,0,0,0
